project_name;bugs;reliability_rating;reliability_remediation_effort;security_rating;security_remediation_effort;vulnerabilities;code_smells;development_cost;effort_to_reach_maintainability_rating_a;sqale_debt_ratio;sqale_index;sqale_rating;coverage;line_coverage;lines_to_cover;uncovered_lines;duplicated_blocks;duplicated_files;duplicated_lines;duplicated_lines_density;classes;comment_lines;comment_lines_density;directories;files;functions;lines;ncloc;ncloc_language_distribution;projects;statements;class_complexity;cognitive_complexity;complexity;complexity_in_classes;complexity_in_functions;file_complexity;file_complexity_distribution;function_complexity;function_complexity_distribution;blocker_violations;confirmed_issues;critical_violations;false_positive_issues;info_violations;major_violations;minor_violations;open_issues;reopened_issues;violations;wont_fix_issues;Resource_Handling;Assignment;Exception_Handling;Misused_Functionality;Synchronization;Null_Pointer;Logging;WMC;NOC;DIT;LCOM;LCOM3;CAM;CBO;CBM;Ca;Ce;IC;MOA;NPM;DAM;AMC;RFC;Resource_Handling_Eval;Assignment_Eval;Exception_Handling_Eval;Misused_Functionality_Eval;Synchronization_Eval;Null_Pointer_Eval;Logging_Eval;Complexity_Eval;Cohesion_Eval;Coupling_Eval;Encapsulation_Eval;Confidentiality_Eval;Integrity_Eval;Availability_Eval;SAVD;Security_Index
java-string-similarity;2;2;10;1;0;0;107;37260;0;2.9;1065;1;0;0;656;656;6;6;132;4.7;27;548;30.6;5;27;60;2805;1242;"java=1064;xml=178";;565;7.8;242;211;211;208;8.1;"0=10;5=5;10=8;20=3;30=0;60=0;90=0";3.5;"1=30;2=5;4=8;6=4;8=0;10=3;12=4";0;0;10;0;0;77;22;109;0;109;0;0.028191834;0.065780946;0.009073234;0.004536617;0;0.009073234;0.020414776;3.573558004;0.115359689;0.855800389;3.617952041;1.425469864;0.534672715;4.777381724;0;1.489306546;3.384316267;0;0.179196371;2.958846403;0.424173688;67.67627997;16.80751782;0.768890376;0.530746887;0;0.761230685;1;0;0;0.965340743;0.996418959;0.814772731;0.94792317;0.55266059;0.591311234;0.471656977;0.919984261;0.538489079
javaewah;19;2;95;2;50;5;248;245250;0;1.7;4100;1;0;0;5042;5042;131;38;2808;19.8;70;2498;23.4;6;63;865;14159;8175;"java=8022;xml=153";;4116;27.7;1967;1940;1940;1866;31.3;"0=13;5=6;10=21;20=6;30=10;60=1;90=5";2.2;"1=430;2=182;4=78;6=34;8=9;10=19;12=13";29;0;55;0;10;78;100;272;0;272;0;0.036851703;0.04643569;0.000678512;0.011153047;8.48E-05;8.48E-05;0.001229804;41.49480514;0.0150969;0.967601035;945.7416564;0.744158433;0.297570078;16.91276875;0.393749205;7.84873415;11.41194182;0.393749205;1.132394725;34.22997328;0.44523133;31.71112336;88.92756881;0.691292987;0.70471502;0.83037191;0.42;1;1;0.30952381;0.277219462;0.259597073;0.431812626;0.670911152;0.691075551;0.675212461;0.733284836;1;0.69978763
javassist;39;5;397;2;1245;96;1434;1125840;0;1.3;14513;1;0;0;23375;23375;62;30;1377;2.1;380;11013;22.7;18;219;3788;64313;37528;"java=37254;xml=274";;19237;23.1;6491;8771;8771;8693;40.2;"0=50;5=32;10=46;20=22;30=27;60=14;90=27";2.3;"1=2335;2=764;4=254;6=121;8=64;10=49;12=74";33;0;328;0;13;673;522;1569;0;1569;0;0.046272533;0.055498636;0.002160704;0.006482111;0.000248532;0.000999199;0.000608649;64.93436229;1.227381085;0.593067489;665.2007273;0.832236075;0.265411497;24.32239625;0.07546232;11.5404853;14.47246371;0.044948721;3.763996389;34.69309894;0.535955934;49.76443766;85.26668459;0.606876947;0.623213709;0.488372093;0.658836274;0.792890305;0.643143353;0.452380952;0;0.376036031;0.306027487;0.229623161;0.568662045;0.585041935;0.57251314;0.735012745;0.575348166
jbot;1;3;5;1;0;0;22;148140;0;0.2;290;1;0;0;1790;1790;8;8;214;3.1;65;380;7.1;11;65;941;6887;4938;"java=4743;xml=195";;1423;15.9;188;1032;1032;1029;16.6;"0=18;5=12;10=15;20=7;30=7;60=1;90=2";1.1;"1=903;2=18;4=7;6=2;8=0;10=2;12=1";0;0;6;0;0;16;1;23;0;23;0;0.07239819;0.073865721;0.001467531;0.011740247;0.000366883;0;0;28.36761649;0.191879662;0.904732787;772.5939831;0.914027149;0.381435734;9.231013819;0.134768252;2.387061269;6.984957808;0.134768252;12.03485386;26.9342057;0.864620276;33.59190412;43.66760426;0.339041096;0.464396285;0.63311728;0.39;0.6942644;1;1;0.451353976;0.331462308;0.642097789;0;0.529163854;0.539928506;0.654735771;0;0.574551916
jcabi-aspects;4;5;55;2;15;1;61;74460;0;0.3;251;1;0;0;1050;1050;0;0;0;0;44;1019;29.1;4;35;159;5471;2482;"java=2262;xml=220";;651;6.9;273;302;302;292;8.9;"0=18;5=3;10=9;20=1;30=3;60=0;90=0";1.8;"1=63;2=34;4=18;6=5;8=4;10=0;12=0";1;0;1;0;9;6;49;66;0;66;0;0.000199681;0.011980831;0.000599042;0.00379393;0.000399361;0;0.000998403;9.787539936;0;1.061701278;43.78714058;0.752795527;0.317292332;9.614217252;0.08985623;2.352236422;7.878394569;0.08985623;0.684504792;5.242811502;0.725638978;24.49041534;38.89676518;1;1;0.850239617;0.800319489;0.667199148;1;0.380952381;0.828471306;0.941472384;0.627240336;0.801073876;0.863728071;0.832854187;0.841543628;0.750456413;0.845957358
jdeb;10;5;50;2;60;6;122;123570;0;0.8;1008;1;0;0;2053;2053;0;0;0;0;56;566;12.1;10;51;325;6863;4119;"java=3707;xml=412";;1700;12.9;645;724;724;706;14.5;"0=18;5=8;10=14;20=2;30=6;60=1;90=1";2.2;"1=209;2=55;4=20;6=9;8=9;10=2;12=8";13;0;30;0;6;52;37;138;0;138;0;0.044143397;0.0603631;0.001290204;0.019445212;0.000552944;0;0.004331398;14.32992351;0.161091144;1.090314257;162.6132154;0.756520136;0.34374712;13.14247535;0.157497005;2.690535435;10.97677633;0.157497005;1.16228919;9.309280251;0.871716892;41.83227352;59.64307437;0.625955225;0.579468524;0.677449083;0.005;0.539212976;1;0;0.728420567;0.778932733;0.495817121;0.662223426;0.542326507;0.473823755;0.608250859;0.313953488;0.541412894
jdonframework;60;5;612;2;790;66;991;408180;0;1.8;7540;1;0;0;7425;7425;24;17;402;1.5;262;4178;23.5;59;256;1479;26774;13606;"java=13368;xml=238";;6160;10;2048;2612;2612;2579;10.2;"0=118;5=61;10=44;20=17;30=8;60=3;90=4";1.7;"1=854;2=309;4=95;6=45;8=17;10=5;12=5";19;0;225;0;27;431;415;1117;0;1117;0;0.122827649;0.149666797;0.021795374;0.018267346;0.002352019;0.003737097;0.003841631;16.70152881;0.071475238;0.943002744;228.675343;0.798588789;0.360329283;9.225689272;0.098445054;3.849705998;5.805984581;0.040324056;0.873461388;13.5668104;0.665908794;36.56939762;47.80603685;0;0;0;0.065;0.095238095;0.020833333;0;0.676183485;0.688567759;0.642304231;0.746160596;0.097849419;0.10877719;0.102001851;0.290697674;0.102865866
jedis;14;5;370;2;235;13;295;563940;0;0.8;4367;1;0;0;8003;8003;20;14;1339;4.8;121;3528;15.8;6;112;4008;27899;18798;"java=18609;xml=189";;6496;29.5;693;3571;3571;3118;32.2;"0=54;5=11;10=20;20=6;30=9;60=1;90=10";0.8;"1=2447;2=178;4=28;6=17;8=4;10=0;12=1";2;0;19;0;5;155;141;322;0;322;0;0.033609191;0.036821705;0.000942803;0.002723654;0.000331727;0.000471402;0.000314268;115.586703;2.380770305;0.472204763;6135.352626;0.930267477;0.267372023;63.05527621;0.173807528;50.32357357;33.3048048;0.104319436;6.730951882;113.5877156;0.479188491;30.19585865;238.4332006;0.720347755;0.791171714;0.764299183;0.856649795;0.72356077;0.831642274;0.607165305;0;0;0;0;0.67648743;0.691244043;0.667979202;0;0.678502368
jesque;9;3;110;2;45;3;179;170910;0;1.2;2028;1;0;0;2757;2757;28;4;1358;12.2;78;1902;25;11;68;620;11126;5697;"java=5415;xml=282";;2192;15.2;894;1187;1187;1116;17.7;"0=31;5=7;10=7;20=7;30=11;60=2;90=2";1.8;"1=329;2=131;4=49;6=11;8=10;10=7;12=2";0;0;30;0;0;85;76;191;0;191;0;0.001430786;0.01305592;0.009061643;0.006915464;0.003219268;0.001073089;0.000894241;20.70937165;0.110408966;1.026231072;222.483069;0.731369977;0.262549183;16.34279242;0.185525218;5.014904018;12.94592822;0.172051985;1.591093359;12.90038154;0.773160844;26.31441517;64.82669608;1;1;0;0.636028189;0;0.61675382;0.404761905;0.587906564;0.697038038;0.441488928;0.537607277;0.599337436;0.540183611;0.53070326;0.476744186;0.556685761
jgit-cookbook;1;5;5;1;0;0;347;76260;0;4.1;3098;1;0;0;1410;1410;2;1;27;0.6;70;1010;28.4;6;68;106;4824;2542;"java=2480;xml=62";;1063;3.4;163;239;239;229;3.6;"0=51;5=14;10=2;20=0;30=0;60=0;90=0";2.2;"1=41;2=50;4=11;6=3;8=0;10=1;12=0";1;0;15;0;1;321;10;348;0;348;0;0.020300635;0.02582778;0.000154967;0.000103311;0;0;0.011415879;10.69611034;0.071284674;0.93692856;21.41045509;1.463040446;0.337104189;9.056459528;0.001962911;1.761454621;7.482411282;0.001962911;0.950978873;5.05434165;0.325636655;41.83134459;34.9187458;0.839600042;0.890037946;0.961258329;0.994562573;1;1;0;0.808459095;0.972080974;0.648865558;0.723632992;0.858236165;0.882764643;0.841862593;0.500710264;0.860868372
jieba-analysis;8;5;105;2;100;9;80;30720;0;1.9;595;1;0;0;540;540;2;1;42;2.9;10;115;10.1;3;10;58;1425;1024;"java=845;xml=179";;479;18.9;303;189;189;189;21;"0=3;5=0;10=1;20=2;30=3;60=0;90=0";3.3;"1=30;2=12;4=8;6=2;8=3;10=1;12=2";5;0;11;0;1;26;54;97;0;97;0;0.052287582;0.058479532;0;0.007223942;0.004471964;0.000343997;0.00378397;9.013415893;0;1.015479876;23.49226006;0.636738906;0.488476092;4.198830409;0.015479876;1.148950808;3.229102167;0.015479876;1.37254902;4.385620915;0.888888889;78.41554868;43.55521156;0.552978659;0.596407085;1;0.619792515;0;0.87714384;0;0.845522196;0.969233318;0.837204156;0.601119146;0.597895486;0.562907482;0.593054677;0.360465116;0.584560753
jimfs;12;4;205;2;45;3;103;234690;0;0.5;1058;1;0;0;3695;3695;21;7;262;2;89;1632;17.3;3;60;833;13276;7823;"java=7519;xml=304";;2959;16.4;733;1463;1463;1400;25.2;"0=10;5=4;10=15;20=12;30=12;60=3;90=2";1.7;"1=558;2=192;4=44;6=10;8=7;10=4;12=3";2;0;39;0;14;26;37;118;0;118;0;0.079618192;0.090230208;0.000505334;0.011566536;0.003200449;0.00095452;0.000168445;21.94351488;0.196855699;1.040595171;191.7294217;0.770409882;0.25334082;14.08371701;1.161033127;5.788938798;9.801066816;0.375407075;1.476137002;13.03071308;0.823919147;21.36765862;55.19230769;0.255707763;0.3374613;0.87366648;0.4;0;0.659100024;0.789444133;0.560723272;0.739105296;0.479837642;0.571015111;0.448173836;0.429485809;0.479515104;1;0.452346344
jitwatch;29;4;270;2;385;32;740;989760;0;0.7;6480;1;0;0;14550;14550;67;45;1976;4.6;270;438;1.3;78;257;1912;42973;32992;"java=31966;xml=1026";;12808;18.2;4792;4923;4923;4559;19.4;"0=84;5=50;10=48;20=22;30=30;60=12;90=8";2.4;"1=1008;2=441;4=166;6=70;8=34;10=22;12=46";3;0;129;0;20;328;321;801;0;801;0;0.087609144;0.095890904;0.000239877;0.004869507;0.000497745;0.000335828;0.000701641;18.92132028;0.356139656;0.598019814;291.2521049;0.830658703;0.327924103;17.92278953;0.109791787;6.816086164;12.80454207;0.091878958;5.399965218;11.50759811;0.602001775;31.45167674;56.11498513;0.164383562;0.294117647;0.940030704;0.743710168;0.585212371;0.880061409;0.428571429;0.627290262;0.602970342;0.414666898;0.013152323;0.499078031;0.559411779;0.575579367;0.348837209;0.544635257
jmustache;4;3;50;2;40;4;78;45240;0;1;471;1;0;0;743;743;0;0;0;0;33;331;18;2;8;153;2136;1508;"java=1285;xml=223";;610;11.1;271;365;365;309;52.1;"0=2;5=1;10=0;20=0;30=3;60=0;90=1";2;"1=77;2=29;4=10;6=3;8=4;10=2;12=2";6;0;11;0;3;11;55;86;0;86;0;0.15018315;0.165750916;0.010302198;0.031364469;0;0.002747253;0.000457875;8.006639194;0.288232601;0.643315018;10.99862637;0.754120879;0.376602564;11.44230769;0.012820513;5.27724359;7.632783883;0.012820513;2.169184982;5.039377289;0.438415751;29.02815934;24.09638278;0;0;0;0;1;0.229166667;0.427655678;0.867697503;0.986323092;0.55636214;0.440642532;0.213477888;0.265511594;0.312841687;0.441860465;0.263917329
jnr-ffi;30;5;265;2;405;27;1360;577500;0;2.2;12801;1;0;0;9828;9828;180;40;1990;5.9;595;2604;11.9;38;280;2607;33864;19250;"java=18992;xml=258";;7695;7.5;2236;4487;4487;4440;16.1;"0=150;5=33;10=42;20=16;30=24;60=5;90=9";1.7;"1=1886;2=332;4=87;6=42;8=22;10=12;12=43";177;0;374;0;17;511;338;1417;0;1417;0;0.065699998;0.073157649;0.002387832;0.007319226;0.001505373;0.00027685;6.92E-05;18.08239752;0.53252124;0.616251103;847.2335231;0.89464122;0.340560275;17.3611164;0.089716748;7.827297424;10.43340889;0.055837212;1.249424671;13.48787915;0.456508574;37.10368038;46.33050715;0.415525114;0.469814241;0.465116279;0.614777605;0.285714286;0.901124951;1;0.645768411;0.30048302;0.424200602;0.636900706;0.526923053;0.540330283;0.586119597;0.745268829;0.551069199
jolt;3;3;45;2;20;2;245;207150;0;1.3;2618;1;0;0;3117;3117;6;2;95;0.7;162;2291;24.9;33;120;593;13736;6905;"java=6504;xml=401";;2781;8.7;1249;1409;1409;1338;12.5;"0=45;5=19;10=23;20=16;30=7;60=2;90=1";2.3;"1=285;2=116;4=47;6=30;8=19;10=5;12=10";3;0;27;0;18;83;119;250;0;250;0;0.077203571;0.095309946;0.003520684;0.00880171;0.000628694;0.000691563;0.000125739;7.811832013;0.508235886;0.681378096;33.58097573;1.114107884;0.455802842;9.968942537;0.043505595;3.772915881;6.648371684;0.043505595;0.75638124;6.144473783;0.564944046;31.92304791;29.43857664;0.283105023;0.297987616;0.325581395;0.536752103;0.476088688;0.753013238;0.842826606;0.871988335;0.955433179;0.613487029;0.780185632;0.466121645;0.500993778;0.542276412;0.74382084;0.503080298
jongo;1;3;2;1;0;0;82;87840;0;0.9;755;1;0;0;1066;1066;0;0;0;0;96;49;1.6;9;70;365;4847;2928;"java=2557;xml=371";;926;5.3;239;513;513;499;7.4;"0=35;5=13;10=15;20=4;30=2;60=0;90=0";1.4;"1=252;2=70;4=15;6=3;8=0;10=0;12=0";0;0;3;0;8;22;50;83;0;83;0;0.116825613;0.127895095;0.005790191;0.027418256;0.0001703;0;0;9.999489101;0.094686649;0.748297003;28.47649864;0.854904632;0.394414169;11.50664169;0;1.513623978;10.40497275;0;1.298535422;7.671832425;0.683583106;16.74097411;25.501703;0;0.046439628;0.069767442;0;0.85808356;1;1;0.823802904;0.962415484;0.553867801;0.622628474;0.317579597;0.357425406;0.525871524;0.731607629;0.400252146
jpinyin;0;1;0;1;0;0;63;24780;0;1.7;412;1;0;0;464;464;2;1;36;3;7;144;14.8;2;7;49;1200;826;"java=687;xml=139";;416;24.7;226;173;173;172;28.8;"0=2;5=1;10=1;20=0;30=0;60=2;90=0";3.5;"1=22;2=16;4=2;6=2;8=2;10=1;12=4";0;0;5;0;0;31;27;63;0;63;0;0.018404908;0.02716915;0.000438212;0.007011394;0;0.003505697;0.000438212;15.30368098;0;1.029798422;45.4092901;0.85363716;0.312445223;3.69237511;0.024539877;0.621822962;3.070552147;0.024539877;0.515337423;10.97546012;0.905346188;51.72962314;49.30411919;0.856586846;0.877975271;0.890446976;0.630979289;1;0.0625;0.452234882;0.706972543;0.93925348;0.856840295;0.850236146;0.764632816;0.747137331;0.654237881;0.430232558;0.721930475
jpmml-evaluator;14;5;107;1;0;0;1290;680370;0;2.1;14062;1;0;0;10618;10618;16;14;368;1;297;1107;4.7;41;271;1861;36245;22679;"java=21772;xml=907";;8979;15.7;3205;4661;4661;4366;17.9;"0=108;5=48;10=51;20=16;30=14;60=14;90=9";2.3;"1=1072;2=371;4=102;6=42;8=26;10=28;12=66";11;0;125;0;0;335;833;1304;0;1304;0;0.081683935;0.096742475;0.00092864;0.003514266;0.000546259;0.000145669;3.64E-05;25.30597789;0.759245434;0.501119831;861.0305723;1.205520858;0.26883228;30.17230831;0.041570313;7.571987837;23.85615179;0.03867514;0.739106684;18.24221126;0.547096633;41.98761813;65.19727235;0.232876712;0.287151703;0.76783991;0.815038607;0.544784137;0.94797533;1;0.491967941;0.294756553;0.20671807;0.785205846;0.549474907;0.612660418;0.618340806;0.860131024;0.593432694
jprotobuf;12;3;100;2;105;7;212;158430;0;1.7;2772;1;0;0;2906;2906;14;2;193;1.7;59;2410;31.3;8;55;426;11142;5281;"java=5089;xml=192";;2607;18.7;1175;1104;1104;1100;20.4;"0=32;5=5;10=3;20=2;30=6;60=2;90=4";2.6;"1=258;2=66;4=31;6=9;8=8;10=7;12=21";0;0;40;0;4;137;50;231;0;231;0;0.149443069;0.170699257;0.009003713;0.02970297;0.001732673;0.003217822;0.001237624;25.47137995;0.00417698;0.976330446;277.0887686;0.967667079;0.304053218;13.32258663;0.042543317;2.721194307;10.62660891;0.032920792;0.57082302;22.06420173;0.792574257;46.92930074;60.82388614;0;0;0;0;0.238095238;0.125;0.30952381;0.489773882;0.622344067;0.492759749;0.834111299;0.124133063;0.134570851;0.154005463;0.726308345;0.137556035
jpush-api-java-client;2;3;20;2;10;1;243;111840;0;1.3;1495;1;0;0;1605;1605;0;0;0;0;68;546;12.8;12;47;405;5430;3728;"java=3504;xml=224";;1281;9.2;278;625;625;625;13.6;"0=21;5=5;10=6;20=6;30=7;60=1;90=0";1.5;"1=324;2=48;4=15;6=5;8=3;10=1;12=3";31;0;26;0;15;39;135;246;0;246;0;0.011861577;0.012388758;2.51E-05;0.002648458;6.28E-05;0;0.001443472;22.87013769;0.340056986;0;441.6738129;0.785010481;0.307346647;15.53513914;0;8.630132172;8.95877945;0;1.571213395;14.91410712;0.620442079;29.8240721;60.04074358;0.915218842;1;1;0.860607474;1;1;0.261904762;0.540313437;0.468811236;0.455198721;0.543384657;0.86918533;0.868664044;0.850780167;0.290697674;0.862790226
json-simple;1;2;5;2;20;2;121;52350;0;3.1;1647;1;0;0;1053;1053;14;4;190;7.2;12;340;16.3;3;13;124;2632;1745;"java=1637;xml=108";;868;30.9;340;371;371;371;30.9;"0=4;5=0;10=3;20=0;30=3;60=0;90=2";3;"1=75;2=15;4=14;6=1;8=1;10=0;12=5";12;0;9;0;2;59;42;124;0;124;0;0.032195438;0.03332794;0.002750364;0.005177156;0;0.000485358;0;19.71930108;0;1.388610257;131.6587931;0.996764278;0.260152079;3.947419511;0.020061479;1.211454457;2.981556382;0.020061479;0.310629348;11.52208381;0.733700049;108.0328426;42.67141239;0.733015792;0.822590463;0.418604651;0.727518116;1;0.82665773;1;0.609713902;0.821274626;0.846951787;0.909727013;0.761255774;0.780065707;0.790279141;0.862372016;0.777122487
jsonschema2pojo;20;5;105;2;105;7;158;218850;0;2.3;5032;1;0;0;2973;2973;32;10;862;6.3;77;1925;20.9;15;87;746;13591;7295;"java=6063;xml=1232";;2350;16.5;821;1268;1268;1236;16.1;"0=35;5=13;10=9;20=8;30=9;60=3;90=2";1.7;"1=503;2=101;4=28;6=16;8=14;10=2;12=9";2;0;45;0;0;100;38;185;0;185;0;0.053122267;0.060276369;0.002571279;0.007556411;0.000472276;0.000402309;0.001084485;56.65217772;0.434598566;0.750550988;4069.164859;0.968584922;0.311981809;41.194735;0.035840476;7.948609411;37.84108798;0.033951373;3.083470352;48.0606262;0.656813014;25.37370999;143.9384467;0.5454994;0.580248483;0.441860465;0.602294173;0.606436942;0.856318249;0.357142857;0.07615533;0;0.019602151;0.319664973;0.518913239;0.53327016;0.542513784;0.692127489;0.531512571
jsoup;5;3;55;1;0;0;473;365730;0;1.1;4070;1;0;0;7262;7262;27;1;372;2;149;3041;20;9;68;1308;18418;12191;"java=11938;xml=253";;6473;22.2;1746;3301;3301;2421;49.3;"0=19;5=7;10=7;20=11;30=7;60=5;90=11";1.9;"1=769;2=285;4=72;6=27;8=14;10=12;12=13";9;0;225;0;67;102;75;478;0;478;0;0.057606534;0.068058466;0.000268687;0.008248697;0.000188081;0.003116771;0.000268687;26.26645709;2.632731474;0.682922242;630.9783975;1.155301198;0.344591327;27.86235155;0.218093396;17.67948305;15.02275781;0.17687678;3.403809984;14.26591972;0.475845021;57.9484658;72.26317911;0.505317791;0.510265591;0.932828201;0.56585806;0.843265803;0.145833333;0.664141007;0.479226747;0.390240094;0.245932558;0.277270562;0.567877624;0.582168232;0.520730375;0.872582775;0.556869718
jsprit;46;5;475;2;570;50;1517;703500;0;1.6;11361;1;0;0;13082;13082;117;65;2165;5.1;455;3608;13.3;40;355;2222;42397;23450;"java=23076;xml=374";;11709;9.6;3688;4362;4362;4248;12.5;"0=162;5=62;10=61;20=28;30=24;60=7;90=5";1.9;"1=1431;2=405;4=120;6=57;8=26;10=21;12=29";16;0;182;0;22;757;636;1613;0;1613;0;0.077894971;0.102440653;0.000890546;0.016057663;0.00066791;0.000904461;0.003033423;13.80626444;0.063465338;0.901511146;126.0444995;0.889182645;0.334636685;28.2659533;0.052375254;10.00228202;18.90302786;0.052375254;3.013678234;7.766565553;0.735145966;51.36591712;56.68441266;0.276255708;0.243034056;0.777363426;0.175;0.443408566;0.676978186;0;0.739954705;0.828954299;0.239081057;0.328900709;0.38602121;0.373609654;0.440655255;0.38372093;0.400055363
junit4;11;5;125;2;65;5;471;326880;0;1.5;5024;1;0;0;4915;4915;0;0;0;0;261;4217;27.9;33;209;1439;19838;10896;"java=10387;xml=509";;3725;8.3;1194;2173;2173;2070;10.4;"0=107;5=33;10=30;20=17;30=18;60=2;90=1";1.4;"1=949;2=326;4=53;6=14;8=6;10=0;12=1";6;0;46;0;61;222;152;487;0;487;0;0.077567642;0.085672892;0.007439602;0.013195505;0.001370453;0.000783116;0.000195779;13.4994714;0.473667724;0.639335918;160.8891108;0.816594228;0.343200595;9.832256549;0.058498767;4.300873174;6.31778848;0.044833392;0.532127335;7.236931751;0.668506989;17.21707976;35.94204941;0.279680365;0.373065015;0;0.32;0.333333333;0.720315708;0.755276244;0.746712142;0.781291099;0.618786579;0.845356776;0.381570438;0.394746533;0.454684975;0.490329916;0.410292949
jvmtop;3;5;15;1;0;0;190;79650;0;2;1559;1;0;0;1321;1321;0;0;0;0;21;344;11.5;6;15;207;4019;2655;"java=2562;xml=93";;977;19.9;387;417;417;415;29.8;"0=3;5=0;10=6;20=0;30=3;60=1;90=1";2;"1=129;2=48;4=15;6=6;8=1;10=2;12=2";1;0;16;0;23;91;62;193;0;193;0;0.051487048;0.069235689;0.007675088;0.017908539;0.003357851;0.002398465;0.007195395;28.90214263;0.091621362;0.843300288;449.7838184;0.806363927;0.219539495;8.624560281;0.047489607;2.8698433;6.332107451;0.047489607;1.606012152;20.95011193;0.925967381;31.8832747;89.19715382;0.560151897;0.499679054;0;0.08;0;0.3125;0;0.444263743;0.465445167;0.665611031;0.533271679;0.30362664;0.239285572;0.279067174;0.197674419;0.273965729
jwt-angular-spring;0;1;0;2;30;3;2;5250;0;0.2;10;1;0;0;32;32;0;0;0;0;6;1;0.6;2;5;7;217;175;"java=119;xml=56";;23;1.8;5;11;11;11;2.8;"0=3;5=1;10=0;20=0;30=0;60=0;90=0";1.6;"1=5;2=2;4=0;6=0;8=0;10=0;12=0";0;0;0;0;0;0;5;5;0;5;0;0;0;0.005291005;0.026455026;0.005291005;0;0;2.084656085;0;0.73015873;0.841269841;1.195767196;0.682539683;4.703703704;0;0.343915344;4.35978836;0;0;2.052910053;0.402116402;23.82539683;12.58730159;1;1;0.127906977;0;0;1;1;0.998135361;1;0.817629354;1;0.651989442;0.519413963;0.690516887;0;0.620578033
jzmq;10;5;95;5;245;20;212;108900;0;1.8;2006;1;0;0;1708;1708;0;0;0;0;40;1148;24;8;23;422;6379;3630;"java=3154;xml=476";;1472;19.3;667;770;770;749;42.8;"0=4;5=2;10=2;20=2;30=5;60=1;90=2";1.8;"1=202;2=120;4=25;6=10;8=3;10=1;12=4";10;0;14;0;11;112;95;242;0;242;0;0.06038821;0.07392763;0.002036904;0.014138509;0.001198179;0.003235083;0.006589983;36.04529116;0.008746705;1.061346753;1273.861491;0.721303618;0.2821711;9.029834651;0.190869878;5.907620417;4.173975557;0.190869878;1.607237;31.40115025;0.771507309;28.81607956;64.52863647;0.476027397;0.463622291;0.490774023;0.27;0.380952381;0.125;0;0.349509321;0.123410415;0.64989785;0.532915722;0.386175896;0.358906824;0.329233902;0.418604651;0.35806973
kryonet;9;5;125;2;135;13;219;88080;0;2.9;2578;1;0;0;1918;1918;8;3;126;3;35;393;11.8;4;21;233;4177;2936;"java=2873;xml=63";;1846;20.5;1091;719;719;674;36;"0=9;5=2;10=2;20=1;30=1;60=1;90=4";2.9;"1=96;2=53;4=25;6=9;8=3;10=3;12=9";17;0;32;0;0;127;65;241;0;241;0;0.006477818;0.007619283;0.00025683;0.00167415;0.000370976;0.00025683;8.56E-05;28.94572331;0.539313979;0.749305608;295.7678259;0.776386881;0.270146869;16.99202876;0.123287802;11.69126208;6.914780078;0.089614565;3.028355909;20.89909444;0.644024427;89.37237463;68.551014;0.963460417;1;0.935792558;0.911886863;0.690853055;0.908275082;1;0.443685382;0.596793383;0.430466432;0.326955647;0.868409506;0.849615931;0.852267952;0.804703382;0.856678787
lanproxy;7;5;62;2;90;3;94;89880;0;1.1;1006;1;0;0;1488;1488;2;2;44;1.1;38;244;7.5;19;40;218;4118;2996;"java=2615;xml=381";;1274;10.9;311;416;416;357;11.9;"0=12;5=7;10=10;20=2;30=4;60=0;90=0";1.6;"1=146;2=42;4=17;6=1;8=2;10=2;12=0";4;0;27;0;0;40;33;104;0;104;0;0.061170213;0.072088466;0.009378499;0.005599104;0.001259798;0.000279955;0.002659574;9.01693729;0;0.715985442;31.2031075;0.801231803;0.439949608;11.27477604;0;2.882138858;9.023656215;0;0.253079507;5.778135498;0.707866741;56.44218925;34.57642777;0.466894977;0.478328173;0;0.705310308;0.357142857;0.900015997;0;0.845444633;0.958685814;0.562857629;0.926451756;0.468951029;0.504499168;0.501665407;0;0.491656031
lanterna;19;5;195;2;60;5;467;613140;0;1;6018;1;0;0;10777;10777;26;17;1042;2.9;289;5874;22.3;13;193;2323;36296;20438;"java=20288;xml=150";;8444;15.5;3483;4468;4468;4351;23.3;"0=78;5=18;10=28;20=11;30=33;60=12;90=12";1.9;"1=1297;2=349;4=108;6=36;8=21;10=19;12=61";56;0;112;0;4;208;111;491;0;491;0;0.051191812;0.061732803;0.000697066;0.007480703;0.006426604;0.002006189;0.000595056;18.86313713;0.448162127;0;236.5073787;0.747866299;0.316144718;13.52427828;0;5.353565235;8.954775749;0;2.461236356;13.8914958;0.771821551;74.61719202;47.00156415;0.562797383;0.567151053;0.825733619;0.60627878;0;0.375;0.476190476;0.628571806;0.677854484;0.489335696;0.401992696;0.525039026;0.493527645;0.467788341;0.464946348;0.495402126
